text,target
Fuck i dont feel like being here at practice right now! i want bed cable tv soup and tea ,negative
I have 1899  followers for quite some time now.. who would like to make it 1900 ,positive
Discovered that SharePoint treats 64 bit versions of IE7 and 8 as Level 2 browsers - i.e. with very limited admin support ,negative
"@camillebaltazar angus thongs and perfect snogging.  and btw, tell caludine that hwangbo is in cebu right now :O ",positive
"why am I so tired??? Might have been the packing, cooking, etc. and being up at 7am ",negative
@silverbeet s'allright! almost gone still nasty sore throat  but excuse for organic local honey &amp; ginger drinks at least,negative
"@StDAY That it very much is. But you were the one who said you really, really, really didn't like me.  ",negative
@GetLucky1 I finally got one! lol... The background upload ain't working though  I'm going to verizon on thursday! lol,negative
@allisondanger  No..but for a wonderful reason.  Shall I have one for you too?  I really don't mind.  ,positive
"@Trdboy15 Like my HS, college &amp; law school career.   Just force a page every 30-45m and hope for the best (or an extension). Good luck!",negative
"trying and succeeding are two entirely different things. for one, trying does you only half the good  i'm smart. believe it lol",positive
"I pride myself on a flat tummy, but I've recently been pigging out on cakes, pies &amp; rich food gaining over 20 new pounds! Not good! ",negative
@paulawhite IMHO discreet means secretive thus &quot;diplomatic? discrete = separate/individual etc? I'm a word freak also ,positive
Why did no-one tell me about the 29p albums on Amazon  doesn't matter that they were mainly crap... it's the principle!,negative
@schoonerhelm I'll always protest being packaged with Kevin.  It is fun to possess his twitter. Enjoy the sanity.,positive
ughh...insomnnia sucks..I have to get up for work in 6 hours and cant sleep for the life of me ,negative
"@Haerviu that's nice, defo send me your website when you finish it to have a look ",positive
"Nooooooooooooo ! Rafael Nadal just lost, i can't believe it... FIRST defeat in 5 years in Roland Garros... ",negative
@ReelJPMorgan I'm tellin u. I'm pretty mean in the kitchen lolol they're yummy ,positive
"Woof, Woof! Kiso's Korner is back  Kiso says show everyone how much you care about us with this cute sign! http://tinyurl.com/dz55jy",positive
@petrilude hey did we get the leesha @xsparkage id thingy worked out? Cuz I tried &amp; failed. Can't reach my friend ,negative
Only 20 more followers for @joejoekrq for you shot at Dan Cook tickets. Help us people!!!! ,positive
"I just came back from Hospital But the doctor wasn't there,,, i have to suffer  4 days more ",negative
Ooooh other inspiring thingy! *your* video platform Blip.TV http://is.gd/QaIj here + some cooking variation on puff pastry snacks ,positive
"@CandyMaize idk  @mandahoofs yeah i think i'm caught up, i just can't believe i missed that :'( @jradc i just feel like i missed so much",negative
@KayteKaBOOM strenghtening those muscles helped so much that I don't see my chiropractor anymore!  -- its been almost 10 mo's !!!,positive
@DrRuthWalker We already advised @bannakin on what is causing his problem and what he needs to do to resolve it. We are ready to help ,positive
@Swirrely Clean up on isle 3! Sorry to hear that Squirrel.. i know that doesnt help your headache at all ,negative
"@mileycyrus congrats miley!! twilight was snatchin up everything at the movie awards, its about time someone else took one! ",positive
"@schristine1234 lol - if I didn't know you better, I'd think you were a spammer for Starbucks! ",positive
"@WarrickDunn Oh, one of your teammates is going to be my step-brother  How hot is that? Fmr. 'Nole fball and vball family, haha xoxo",positive
@ExtraordMommy Thank u 4 the #followfirday - I did not get a chance to do my yesterday ,negative
@aymes80. As a victim I feel this is too close 2 home. I took kids 2 safety&amp; she movin out 2nite She was so bad couldn't move out of bed ,negative
"I WANT TO BUY LINES, VINES AND TRYING TIMES NOW! I HAVE A CHEM. FINAL TOMORROW MORNING!!! I DON'T WANNA STAY UP! ",negative
Scoop: don't ya'll say NUTHING about what YOU think #Tyler Perry likes late at night - don't make yo people upset ,positive
I'm like sleeping by the laptop...checking after every five minutes cause @DavidArchie might be online in Twitter! ,positive
"@kerrinrussell I think it's the latter.  Hey, I went looking for that Imperial you were praising, but none was in stock! ",negative
hey wats up guyz im back im srry i been sick and its raining outside right  thats sad but i feel betta But still pray cuz i got cancer,negative
"I saw an omnipotent being yesterday. Went back to meet him but he had gone  Bet noone will believe me,I have witnesses !",negative
"feels goooood 2 blast my fav tunes in da office - seriously, I've been here too long and I'm still here editing and writing up scripts ",negative
"going to church in Fuenlabrada for the last time!!!  AND Brittany has abandoned me, so I get to go and cry by myself. waaahh.",negative
i don't know any 1 on twitter except for my g.f.  maybe i can get my mom to do this ,positive
"@TickleMeJoey I dont know if you are the real but even if its not, hey and spend a good day.. What is on its u have the same humor...  xo",positive
"awesome day, extremely shitty ending ..... a girl got stuck under the motor of a boat right next to me  i hope she is okay",negative
"@tpphotography why would I want to do that? I'm in all the photos, and, lacking your oversized ego, that doesn't do it for me ",positive
Cann I have My Vampire and Shiny Volvo Now PLZ I'm Bored  well Getting off Now BYES,negative
tried to stick around outside the stage door to get his autograph but was told that he had already left out a side door ,negative
"Parcel Force (check) Prem Info  getting there, CAAG almost done, Webby doing well. Application submitted Hoorah",negative
@whats_haapanen I've been out of the loop working on my new website non-stop. What was I supposed to tell you about? ,positive
"@ryanlawler Took in a comedy show in Times Square so I was there 'round 9. Sometimes, there are just too many events in one night. ",positive
Mmm I think I'll wear contact lens for now :p been months since the last time I did it so I may take awhile ,positive
"I wrote a sizeable post about amazing Scribblenauts is and now I can't post it.  OTOH, Joystiq had a ten word challenge to vex the game.",negative
"...is wondering wher the sun has gone.. need my dosage of sun,, but its no wher to b seen...  xxx",negative
finally got out of bed about 20 minutes ago. going for a long long walk/run. ,positive
@moragg try not to think of my games to do list  the list is getting shamefull now !!,positive
@k_dell too bad I'm still here and you aren't getting any sleep until I leave. ,positive
@gabboucla Thanks hun! How much and how do I get you the money? I have really been wanting a copy! ,positive
Has anyone ever used Colour Royale dye before? Another day of shitty school. 28 days till California ,negative
@MissRichards We're closed annually for 3 weeks in Spring term and 5 in summer term for the Upper school lib to be an exam room. ,negative
hectic preparations for a client visit.. probably spending more money  on the visit then we make on their billing ,positive
Back online after 3 days of beautiful weather  Got severy sunburn on my shoulders but i couldn't care less ,positive
Photo: binhnt0788: báº¯t Äáº§u sá»£ cÃ¡i thá»§ ÄÃ´ nÃ y rá»i  Sá»£ tá»« lÃ¢u rá»i Ã½ chá»© :-j http://tumblr.com/xeh21sh5c,negative
"@tanyaar hahaha beanies rockkk  they pone all other things on this planeet including math, but everything is better then math anyways",positive
